[anyItem, -1, -1] => anyItem, -2, -1 
[Sulfuras, Hand of Ragnaros, 36, 9] => Sulfuras, Hand of Ragnaros, 36, 9 
[Sulfuras, Hand of Ragnaros, 36, 10] => Sulfuras, Hand of Ragnaros, 36, 10 
[Sulfuras, Hand of Ragnaros, 36, 11] => Sulfuras, Hand of Ragnaros, 36, 11 
[Sulfuras, Hand of Ragnaros, 37, -1] => Sulfuras, Hand of Ragnaros, 37, -1 
[Sulfuras, Hand of Ragnaros, 37, 0] => Sulfuras, Hand of Ragnaros, 37, 0 
[Sulfuras, Hand of Ragnaros, 37, 1] => Sulfuras, Hand of Ragnaros, 37, 1 
[Sulfuras, Hand of Ragnaros, 37, 2] => Sulfuras, Hand of Ragnaros, 37, 2 
[Sulfuras, Hand of Ragnaros, 37, 3] => Sulfuras, Hand of Ragnaros, 37, 3 
[Sulfuras, Hand of Ragnaros, 37, 4] => Sulfuras, Hand of Ragnaros, 37, 4 
[Sulfuras, Hand of Ragnaros, 37, 5] => Sulfuras, Hand of Ragnaros, 37, 5 
[Sulfuras, Hand of Ragnaros, 37, 6] => Sulfuras, Hand of Ragnaros, 37, 6 
[Sulfuras, Hand of Ragnaros, 37, 7] => Sulfuras, Hand of Ragnaros, 37, 7 
[Sulfuras, Hand of Ragnaros, 37, 8] => Sulfuras, Hand of Ragnaros, 37, 8 
[Sulfuras, Hand of Ragnaros, 37, 9] => Sulfuras, Hand of Ragnaros, 37, 9 
[Sulfuras, Hand of Ragnaros, 37, 10] => Sulfuras, Hand of Ragnaros, 37, 10 
[Sulfuras, Hand of Ragnaros, 37, 11] => Sulfuras, Hand of Ragnaros, 37, 11 
[Sulfuras, Hand of Ragnaros, 38, -1] => Sulfuras, Hand of Ragnaros, 38, -1 
[Sulfuras, Hand of Ragnaros, 38, 0] => Sulfuras, Hand of Ragnaros, 38, 0 
[Sulfuras, Hand of Ragnaros, 38, 1] => Sulfuras, Hand of Ragnaros, 38, 1 
[Sulfuras, Hand of Ragnaros, 38, 2] => Sulfuras, Hand of Ragnaros, 38, 2 
[Sulfuras, Hand of Ragnaros, 38, 3] => Sulfuras, Hand of Ragnaros, 38, 3 
[Sulfuras, Hand of Ragnaros, 38, 4] => Sulfuras, Hand of Ragnaros, 38, 4 
[Sulfuras, Hand of Ragnaros, 38, 5] => Sulfuras, Hand of Ragnaros, 38, 5 
[Sulfuras, Hand of Ragnaros, 38, 6] => Sulfuras, Hand of Ragnaros, 38, 6 
[Sulfuras, Hand of Ragnaros, 38, 7] => Sulfuras, Hand of Ragnaros, 38, 7 
[Sulfuras, Hand of Ragnaros, 38, 8] => Sulfuras, Hand of Ragnaros, 38, 8 
[Sulfuras, Hand of Ragnaros, 38, 9] => Sulfuras, Hand of Ragnaros, 38, 9 
[Sulfuras, Hand of Ragnaros, 38, 10] => Sulfuras, Hand of Ragnaros, 38, 10 
[Sulfuras, Hand of Ragnaros, 38, 11] => Sulfuras, Hand of Ragnaros, 38, 11 
[Sulfuras, Hand of Ragnaros, 39, -1] => Sulfuras, Hand of Ragnaros, 39, -1 
[Sulfuras, Hand of Ragnaros, 39, 0] => Sulfuras, Hand of Ragnaros, 39, 0 
[Sulfuras, Hand of Ragnaros, 39, 1] => Sulfuras, Hand of Ragnaros, 39, 1 
[Sulfuras, Hand of Ragnaros, 39, 2] => Sulfuras, Hand of Ragnaros, 39, 2 
[Sulfuras, Hand of Ragnaros, 39, 3] => Sulfuras, Hand of Ragnaros, 39, 3 
[Sulfuras, Hand of Ragnaros, 39, 4] => Sulfuras, Hand of Ragnaros, 39, 4 
[Sulfuras, Hand of Ragnaros, 39, 5] => Sulfuras, Hand of Ragnaros, 39, 5 
[Sulfuras, Hand of Ragnaros, 39, 6] => Sulfuras, Hand of Ragnaros, 39, 6 
[Sulfuras, Hand of Ragnaros, 39, 7] => Sulfuras, Hand of Ragnaros, 39, 7 
[Sulfuras, Hand of Ragnaros, 39, 8] => Sulfuras, Hand of Ragnaros, 39, 8 
[Sulfuras, Hand of Ragnaros, 39, 9] => Sulfuras, Hand of Ragnaros, 39, 9 
[Sulfuras, Hand of Ragnaros, 39, 10] => Sulfuras, Hand of Ragnaros, 39, 10 
[Sulfuras, Hand of Ragnaros, 39, 11] => Sulfuras, Hand of Ragnaros, 39, 11 
[Sulfuras, Hand of Ragnaros, 40, -1] => Sulfuras, Hand of Ragnaros, 40, -1 
[Sulfuras, Hand of Ragnaros, 40, 0] => Sulfuras, Hand of Ragnaros, 40, 0 
[Sulfuras, Hand of Ragnaros, 40, 1] => Sulfuras, Hand of Ragnaros, 40, 1 
[Sulfuras, Hand of Ragnaros, 40, 2] => Sulfuras, Hand of Ragnaros, 40, 2 
[Sulfuras, Hand of Ragnaros, 40, 3] => Sulfuras, Hand of Ragnaros, 40, 3 
[Sulfuras, Hand of Ragnaros, 40, 4] => Sulfuras, Hand of Ragnaros, 40, 4 
[Sulfuras, Hand of Ragnaros, 40, 5] => Sulfuras, Hand of Ragnaros, 40, 5 
[Sulfuras, Hand of Ragnaros, 40, 6] => Sulfuras, Hand of Ragnaros, 40, 6 
[Sulfuras, Hand of Ragnaros, 40, 7] => Sulfuras, Hand of Ragnaros, 40, 7 
[Sulfuras, Hand of Ragnaros, 40, 8] => Sulfuras, Hand of Ragnaros, 40, 8 
[Sulfuras, Hand of Ragnaros, 40, 9] => Sulfuras, Hand of Ragnaros, 40, 9 
[Sulfuras, Hand of Ragnaros, 40, 10] => Sulfuras, Hand of Ragnaros, 40, 10 
[Sulfuras, Hand of Ragnaros, 40, 11] => Sulfuras, Hand of Ragnaros, 40, 11 
[Sulfuras, Hand of Ragnaros, 41, -1] => Sulfuras, Hand of Ragnaros, 41, -1 
[Sulfuras, Hand of Ragnaros, 41, 0] => Sulfuras, Hand of Ragnaros, 41, 0 
[Sulfuras, Hand of Ragnaros, 41, 1] => Sulfuras, Hand of Ragnaros, 41, 1 
[Sulfuras, Hand of Ragnaros, 41, 2] => Sulfuras, Hand of Ragnaros, 41, 2 
[Sulfuras, Hand of Ragnaros, 41, 3] => Sulfuras, Hand of Ragnaros, 41, 3 
[Sulfuras, Hand of Ragnaros, 41, 4] => Sulfuras, Hand of Ragnaros, 41, 4 
[Sulfuras, Hand of Ragnaros, 41, 5] => Sulfuras, Hand of Ragnaros, 41, 5 
[Sulfuras, Hand of Ragnaros, 41, 6] => Sulfuras, Hand of Ragnaros, 41, 6 
[Sulfuras, Hand of Ragnaros, 41, 7] => Sulfuras, Hand of Ragnaros, 41, 7 
[Sulfuras, Hand of Ragnaros, 41, 8] => Sulfuras, Hand of Ragnaros, 41, 8 
[Sulfuras, Hand of Ragnaros, 41, 9] => Sulfuras, Hand of Ragnaros, 41, 9 
[Sulfuras, Hand of Ragnaros, 41, 10] => Sulfuras, Hand of Ragnaros, 41, 10 
[Sulfuras, Hand of Ragnaros, 41, 11] => Sulfuras, Hand of Ragnaros, 41, 11 
[Sulfuras, Hand of Ragnaros, 42, -1] => Sulfuras, Hand of Ragnaros, 42, -1 
[Sulfuras, Hand of Ragnaros, 42, 0] => Sulfuras, Hand of Ragnaros, 42, 0 
[Sulfuras, Hand of Ragnaros, 42, 1] => Sulfuras, Hand of Ragnaros, 42, 1 
[Sulfuras, Hand of Ragnaros, 42, 2] => Sulfuras, Hand of Ragnaros, 42, 2 
[Sulfuras, Hand of Ragnaros, 42, 3] => Sulfuras, Hand of Ragnaros, 42, 3 
[Sulfuras, Hand of Ragnaros, 42, 4] => Sulfuras, Hand of Ragnaros, 42, 4 
[Sulfuras, Hand of Ragnaros, 42, 5] => Sulfuras, Hand of Ragnaros, 42, 5 
[Sulfuras, Hand of Ragnaros, 42, 6] => Sulfuras, Hand of Ragnaros, 42, 6 
[Sulfuras, Hand of Ragnaros, 42, 7] => Sulfuras, Hand of Ragnaros, 42, 7 
[Sulfuras, Hand of Ragnaros, 42, 8] => Sulfuras, Hand of Ragnaros, 42, 8 
[Sulfuras, Hand of Ragnaros, 42, 9] => Sulfuras, Hand of Ragnaros, 42, 9 
[Sulfuras, Hand of Ragnaros, 42, 10] => Sulfuras, Hand of Ragnaros, 42, 10 
[Sulfuras, Hand of Ragnaros, 42, 11] => Sulfuras, Hand of Ragnaros, 42, 11 
[Sulfuras, Hand of Ragnaros, 43, -1] => Sulfuras, Hand of Ragnaros, 43, -1 
[Sulfuras, Hand of Ragnaros, 43, 0] => Sulfuras, Hand of Ragnaros, 43, 0 
[Sulfuras, Hand of Ragnaros, 43, 1] => Sulfuras, Hand of Ragnaros, 43, 1 
[Sulfuras, Hand of Ragnaros, 43, 2] => Sulfuras, Hand of Ragnaros, 43, 2 
[Sulfuras, Hand of Ragnaros, 43, 3] => Sulfuras, Hand of Ragnaros, 43, 3 
[Sulfuras, Hand of Ragnaros, 43, 4] => Sulfuras, Hand of Ragnaros, 43, 4 
[Sulfuras, Hand of Ragnaros, 43, 5] => Sulfuras, Hand of Ragnaros, 43, 5 
[Sulfuras, Hand of Ragnaros, 43, 6] => Sulfuras, Hand of Ragnaros, 43, 6 
[Sulfuras, Hand of Ragnaros, 43, 7] => Sulfuras, Hand of Ragnaros, 43, 7 
[Sulfuras, Hand of Ragnaros, 43, 8] => Sulfuras, Hand of Ragnaros, 43, 8 
[Sulfuras, Hand of Ragnaros, 43, 9] => Sulfuras, Hand of Ragnaros, 43, 9 
[Sulfuras, Hand of Ragnaros, 43, 10] => Sulfuras, Hand of Ragnaros, 43, 10 
[Sulfuras, Hand of Ragnaros, 43, 11] => Sulfuras, Hand of Ragnaros, 43, 11 
[Sulfuras, Hand of Ragnaros, 44, -1] => Sulfuras, Hand of Ragnaros, 44, -1 
[Sulfuras, Hand of Ragnaros, 44, 0] => Sulfuras, Hand of Ragnaros, 44, 0 
[Sulfuras, Hand of Ragnaros, 44, 1] => Sulfuras, Hand of Ragnaros, 44, 1 
[Sulfuras, Hand of Ragnaros, 44, 2] => Sulfuras, Hand of Ragnaros, 44, 2 
[Sulfuras, Hand of Ragnaros, 44, 3] => Sulfuras, Hand of Ragnaros, 44, 3 
[Sulfuras, Hand of Ragnaros, 44, 4] => Sulfuras, Hand of Ragnaros, 44, 4 
[Sulfuras, Hand of Ragnaros, 44, 5] => Sulfuras, Hand of Ragnaros, 44, 5 
[Sulfuras, Hand of Ragnaros, 44, 6] => Sulfuras, Hand of Ragnaros, 44, 6 
[Sulfuras, Hand of Ragnaros, 44, 7] => Sulfuras, Hand of Ragnaros, 44, 7 
[Sulfuras, Hand of Ragnaros, 44, 8] => Sulfuras, Hand of Ragnaros, 44, 8 
[Sulfuras, Hand of Ragnaros, 44, 9] => Sulfuras, Hand of Ragnaros, 44, 9 
[Sulfuras, Hand of Ragnaros, 44, 10] => Sulfuras, Hand of Ragnaros, 44, 10 
[Sulfuras, Hand of Ragnaros, 44, 11] => Sulfuras, Hand of Ragnaros, 44, 11 
[Sulfuras, Hand of Ragnaros, 45, -1] => Sulfuras, Hand of Ragnaros, 45, -1 
[Sulfuras, Hand of Ragnaros, 45, 0] => Sulfuras, Hand of Ragnaros, 45, 0 
[Sulfuras, Hand of Ragnaros, 45, 1] => Sulfuras, Hand of Ragnaros, 45, 1 
[Sulfuras, Hand of Ragnaros, 45, 2] => Sulfuras, Hand of Ragnaros, 45, 2 
[Sulfuras, Hand of Ragnaros, 45, 3] => Sulfuras, Hand of Ragnaros, 45, 3 
[Sulfuras, Hand of Ragnaros, 45, 4] => Sulfuras, Hand of Ragnaros, 45, 4 
[Sulfuras, Hand of Ragnaros, 45, 5] => Sulfuras, Hand of Ragnaros, 45, 5 
[Sulfuras, Hand of Ragnaros, 45, 6] => Sulfuras, Hand of Ragnaros, 45, 6 
[Sulfuras, Hand of Ragnaros, 45, 7] => Sulfuras, Hand of Ragnaros, 45, 7 
[Sulfuras, Hand of Ragnaros, 45, 8] => Sulfuras, Hand of Ragnaros, 45, 8 
[Sulfuras, Hand of Ragnaros, 45, 9] => Sulfuras, Hand of Ragnaros, 45, 9 
[Sulfuras, Hand of Ragnaros, 45, 10] => Sulfuras, Hand of Ragnaros, 45, 10 
[Sulfuras, Hand of Ragnaros, 45, 11] => Sulfuras, Hand of Ragnaros, 45, 11 
[Sulfuras, Hand of Ragnaros, 46, -1] => Sulfuras, Hand of Ragnaros, 46, -1 
[Sulfuras, Hand of Ragnaros, 46, 0] => Sulfuras, Hand of Ragnaros, 46, 0 
[Sulfuras, Hand of Ragnaros, 46, 1] => Sulfuras, Hand of Ragnaros, 46, 1 
[Sulfuras, Hand of Ragnaros, 46, 2] => Sulfuras, Hand of Ragnaros, 46, 2 
[Sulfuras, Hand of Ragnaros, 46, 3] => Sulfuras, Hand of Ragnaros, 46, 3 
[Sulfuras, Hand of Ragnaros, 46, 4] => Sulfuras, Hand of Ragnaros, 46, 4 
[Sulfuras, Hand of Ragnaros, 46, 5] => Sulfuras, Hand of Ragnaros, 46, 5 
[Sulfuras, Hand of Ragnaros, 46, 6] => Sulfuras, Hand of Ragnaros, 46, 6 
[Sulfuras, Hand of Ragnaros, 46, 7] => Sulfuras, Hand of Ragnaros, 46, 7 
[Sulfuras, Hand of Ragnaros, 46, 8] => Sulfuras, Hand of Ragnaros, 46, 8 
[Sulfuras, Hand of Ragnaros, 46, 9] => Sulfuras, Hand of Ragnaros, 46, 9 
[Sulfuras, Hand of Ragnaros, 46, 10] => Sulfuras, Hand of Ragnaros, 46, 10 
[Sulfuras, Hand of Ragnaros, 46, 11] => Sulfuras, Hand of Ragnaros, 46, 11 
[Sulfuras, Hand of Ragnaros, 47, -1] => Sulfuras, Hand of Ragnaros, 47, -1 
[Sulfuras, Hand of Ragnaros, 47, 0] => Sulfuras, Hand of Ragnaros, 47, 0 
[Sulfuras, Hand of Ragnaros, 47, 1] => Sulfuras, Hand of Ragnaros, 47, 1 
[Sulfuras, Hand of Ragnaros, 47, 2] => Sulfuras, Hand of Ragnaros, 47, 2 
[Sulfuras, Hand of Ragnaros, 47, 3] => Sulfuras, Hand of Ragnaros, 47, 3 
[Sulfuras, Hand of Ragnaros, 47, 4] => Sulfuras, Hand of Ragnaros, 47, 4 
[Sulfuras, Hand of Ragnaros, 47, 5] => Sulfuras, Hand of Ragnaros, 47, 5 
[Sulfuras, Hand of Ragnaros, 47, 6] => Sulfuras, Hand of Ragnaros, 47, 6 
[Sulfuras, Hand of Ragnaros, 47, 7] => Sulfuras, Hand of Ragnaros, 47, 7 
[Sulfuras, Hand of Ragnaros, 47, 8] => Sulfuras, Hand of Ragnaros, 47, 8 
[Sulfuras, Hand of Ragnaros, 47, 9] => Sulfuras, Hand of Ragnaros, 47, 9 
[Sulfuras, Hand of Ragnaros, 47, 10] => Sulfuras, Hand of Ragnaros, 47, 10 
[Sulfuras, Hand of Ragnaros, 47, 11] => Sulfuras, Hand of Ragnaros, 47, 11 
[Sulfuras, Hand of Ragnaros, 48, -1] => Sulfuras, Hand of Ragnaros, 48, -1 
[Sulfuras, Hand of Ragnaros, 48, 0] => Sulfuras, Hand of Ragnaros, 48, 0 
[Sulfuras, Hand of Ragnaros, 48, 1] => Sulfuras, Hand of Ragnaros, 48, 1 
[Sulfuras, Hand of Ragnaros, 48, 2] => Sulfuras, Hand of Ragnaros, 48, 2 
[Sulfuras, Hand of Ragnaros, 48, 3] => Sulfuras, Hand of Ragnaros, 48, 3 
[Sulfuras, Hand of Ragnaros, 48, 4] => Sulfuras, Hand of Ragnaros, 48, 4 
[Sulfuras, Hand of Ragnaros, 48, 5] => Sulfuras, Hand of Ragnaros, 48, 5 
[Sulfuras, Hand of Ragnaros, 48, 6] => Sulfuras, Hand of Ragnaros, 48, 6 
[Sulfuras, Hand of Ragnaros, 48, 7] => Sulfuras, Hand of Ragnaros, 48, 7 
[Sulfuras, Hand of Ragnaros, 48, 8] => Sulfuras, Hand of Ragnaros, 48, 8 
[Sulfuras, Hand of Ragnaros, 48, 9] => Sulfuras, Hand of Ragnaros, 48, 9 
[Sulfuras, Hand of Ragnaros, 48, 10] => Sulfuras, Hand of Ragnaros, 48, 10 
[Sulfuras, Hand of Ragnaros, 48, 11] => Sulfuras, Hand of Ragnaros, 48, 11 
[Sulfuras, Hand of Ragnaros, 49, -1] => Sulfuras, Hand of Ragnaros, 49, -1 
[Sulfuras, Hand of Ragnaros, 49, 0] => Sulfuras, Hand of Ragnaros, 49, 0 
[Sulfuras, Hand of Ragnaros, 49, 1] => Sulfuras, Hand of Ragnaros, 49, 1 
[Sulfuras, Hand of Ragnaros, 49, 2] => Sulfuras, Hand of Ragnaros, 49, 2 
[Sulfuras, Hand of Ragnaros, 49, 3] => Sulfuras, Hand of Ragnaros, 49, 3 
[Sulfuras, Hand of Ragnaros, 49, 4] => Sulfuras, Hand of Ragnaros, 49, 4 
[Sulfuras, Hand of Ragnaros, 49, 5] => Sulfuras, Hand of Ragnaros, 49, 5 
[Sulfuras, Hand of Ragnaros, 49, 6] => Sulfuras, Hand of Ragnaros, 49, 6 
[Sulfuras, Hand of Ragnaros, 49, 7] => Sulfuras, Hand of Ragnaros, 49, 7 
[Sulfuras, Hand of Ragnaros, 49, 8] => Sulfuras, Hand of Ragnaros, 49, 8 
[Sulfuras, Hand of Ragnaros, 49, 9] => Sulfuras, Hand of Ragnaros, 49, 9 
[Sulfuras, Hand of Ragnaros, 49, 10] => Sulfuras, Hand of Ragnaros, 49, 10 
[Sulfuras, Hand of Ragnaros, 49, 11] => Sulfuras, Hand of Ragnaros, 49, 11 
[Sulfuras, Hand of Ragnaros, 50, -1] => Sulfuras, Hand of Ragnaros, 50, -1 
[Sulfuras, Hand of Ragnaros, 50, 0] => Sulfuras, Hand of Ragnaros, 50, 0 
[Sulfuras, Hand of Ragnaros, 50, 1] => Sulfuras, Hand of Ragnaros, 50, 1 
[Sulfuras, Hand of Ragnaros, 50, 2] => Sulfuras, Hand of Ragnaros, 50, 2 
[Sulfuras, Hand of Ragnaros, 50, 3] => Sulfuras, Hand of Ragnaros, 50, 3 
[Sulfuras, Hand of Ragnaros, 50, 4] => Sulfuras, Hand of Ragnaros, 50, 4 
[Sulfuras, Hand of Ragnaros, 50, 5] => Sulfuras, Hand of Ragnaros, 50, 5 
[Sulfuras, Hand of Ragnaros, 50, 6] => Sulfuras, Hand of Ragnaros, 50, 6 
[Sulfuras, Hand of Ragnaros, 50, 7] => Sulfuras, Hand of Ragnaros, 50, 7 
[Sulfuras, Hand of Ragnaros, 50, 8] => Sulfuras, Hand of Ragnaros, 50, 8 
[Sulfuras, Hand of Ragnaros, 50, 9] => Sulfuras, Hand of Ragnaros, 50, 9 
[Sulfuras, Hand of Ragnaros, 50, 10] => Sulfuras, Hand of Ragnaros, 50, 10 
[Sulfuras, Hand of Ragnaros, 50, 11] => Sulfuras, Hand of Ragnaros, 50, 11 
[Backstage passes to a TAFKAL80ETC concert, -1, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 3] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 4] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 5] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 6] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 7] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 8] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 9] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 10] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 11] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 4] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 6] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 8] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 9] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 11] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, -1] => Backstage passes to a TAFKAL80ETC concert, 0, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Backstage passes to a TAFKAL80ETC concert, 0, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => Backstage passes to a TAFKAL80ETC concert, 0, 5 
[Backstage passes to a TAFKAL80ETC concert, 1, 3] => Backstage passes to a TAFKAL80ETC concert, 0, 6 
[Backstage passes to a TAFKAL80ETC concert, 1, 4] => Backstage passes to a TAFKAL80ETC concert, 0, 7 
[Backstage passes to a TAFKAL80ETC concert, 1, 5] => Backstage passes to a TAFKAL80ETC concert, 0, 8 
[Backstage passes to a TAFKAL80ETC concert, 1, 6] => Backstage passes to a TAFKAL80ETC concert, 0, 9 
[Backstage passes to a TAFKAL80ETC concert, 1, 7] => Backstage passes to a TAFKAL80ETC concert, 0, 10 
[Backstage passes to a TAFKAL80ETC concert, 1, 8] => Backstage passes to a TAFKAL80ETC concert, 0, 11 
[Backstage passes to a TAFKAL80ETC concert, 1, 9] => Backstage passes to a TAFKAL80ETC concert, 0, 12 
[Backstage passes to a TAFKAL80ETC concert, 1, 10] => Backstage passes to a TAFKAL80ETC concert, 0, 13 
[Backstage passes to a TAFKAL80ETC concert, 1, 11] => Backstage passes to a TAFKAL80ETC concert, 0, 14 
[Backstage passes to a TAFKAL80ETC concert, 2, -1] => Backstage passes to a TAFKAL80ETC concert, 1, 2 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Backstage passes to a TAFKAL80ETC concert, 1, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 1] => Backstage passes to a TAFKAL80ETC concert, 1, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 3] => Backstage passes to a TAFKAL80ETC concert, 1, 6 
[Backstage passes to a TAFKAL80ETC concert, 2, 4] => Backstage passes to a TAFKAL80ETC concert, 1, 7 
[Backstage passes to a TAFKAL80ETC concert, 2, 5] => Backstage passes to a TAFKAL80ETC concert, 1, 8 
[Backstage passes to a TAFKAL80ETC concert, 2, 6] => Backstage passes to a TAFKAL80ETC concert, 1, 9 
[Backstage passes to a TAFKAL80ETC concert, 2, 7] => Backstage passes to a TAFKAL80ETC concert, 1, 10 
[Backstage passes to a TAFKAL80ETC concert, 2, 8] => Backstage passes to a TAFKAL80ETC concert, 1, 11 
[Backstage passes to a TAFKAL80ETC concert, 2, 9] => Backstage passes to a TAFKAL80ETC concert, 1, 12 
[Backstage passes to a TAFKAL80ETC concert, 2, 10] => Backstage passes to a TAFKAL80ETC concert, 1, 13 
[Backstage passes to a TAFKAL80ETC concert, 2, 11] => Backstage passes to a TAFKAL80ETC concert, 1, 14 
[Backstage passes to a TAFKAL80ETC concert, 3, -1] => Backstage passes to a TAFKAL80ETC concert, 2, 2 
[Backstage passes to a TAFKAL80ETC concert, 3, 0] => Backstage passes to a TAFKAL80ETC concert, 2, 3 
[Backstage passes to a TAFKAL80ETC concert, 3, 1] => Backstage passes to a TAFKAL80ETC concert, 2, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 2] => Backstage passes to a TAFKAL80ETC concert, 2, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 4] => Backstage passes to a TAFKAL80ETC concert, 2, 7 
[Backstage passes to a TAFKAL80ETC concert, 3, 5] => Backstage passes to a TAFKAL80ETC concert, 2, 8 
[Backstage passes to a TAFKAL80ETC concert, 3, 6] => Backstage passes to a TAFKAL80ETC concert, 2, 9 
[Backstage passes to a TAFKAL80ETC concert, 3, 7] => Backstage passes to a TAFKAL80ETC concert, 2, 10 
[Backstage passes to a TAFKAL80ETC concert, 3, 8] => Backstage passes to a TAFKAL80ETC concert, 2, 11 
[Backstage passes to a TAFKAL80ETC concert, 3, 9] => Backstage passes to a TAFKAL80ETC concert, 2, 12 
[Backstage passes to a TAFKAL80ETC concert, 3, 10] => Backstage passes to a TAFKAL80ETC concert, 2, 13 
[Backstage passes to a TAFKAL80ETC concert, 3, 11] => Backstage passes to a TAFKAL80ETC concert, 2, 14 
[Backstage passes to a TAFKAL80ETC concert, 4, -1] => Backstage passes to a TAFKAL80ETC concert, 3, 2 
[Backstage passes to a TAFKAL80ETC concert, 4, 0] => Backstage passes to a TAFKAL80ETC concert, 3, 3 
[Backstage passes to a TAFKAL80ETC concert, 4, 1] => Backstage passes to a TAFKAL80ETC concert, 3, 4 
[Backstage passes to a TAFKAL80ETC concert, 4, 2] => Backstage passes to a TAFKAL80ETC concert, 3, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 3] => Backstage passes to a TAFKAL80ETC concert, 3, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 5] => Backstage passes to a TAFKAL80ETC concert, 3, 8 
[Backstage passes to a TAFKAL80ETC concert, 4, 6] => Backstage passes to a TAFKAL80ETC concert, 3, 9 
[Backstage passes to a TAFKAL80ETC concert, 4, 7] => Backstage passes to a TAFKAL80ETC concert, 3, 10 
[Backstage passes to a TAFKAL80ETC concert, 4, 8] => Backstage passes to a TAFKAL80ETC concert, 3, 11 
[Backstage passes to a TAFKAL80ETC concert, 4, 9] => Backstage passes to a TAFKAL80ETC concert, 3, 12 
[Backstage passes to a TAFKAL80ETC concert, 4, 10] => Backstage passes to a TAFKAL80ETC concert, 3, 13 
[Backstage passes to a TAFKAL80ETC concert, 4, 11] => Backstage passes to a TAFKAL80ETC concert, 3, 14 
[Backstage passes to a TAFKAL80ETC concert, 5, -1] => Backstage passes to a TAFKAL80ETC concert, 4, 2 
